id,prediction
1649,185 677 619 530 25 103 457 460 649 142 807 62 67 580 247 712 512 195 207 109
1650,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1651,185 677 195 247 580 457 25 619 207 460 40 512 103 668 298 775 62 807 92 530
1652,185 677 103 25 247 712 460 619 530 457 207 62 195 512 580 800 775 40 92 807
1653,306 662 60 434 158 140 151 565 84 444 67 349 77 508 185 628 114 634 395 740
1654,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1655,662 140 77 434 444 740 349 486 121 295 259 565 382 210 114 84 833 446 113 625
1656,748 76 527 3 107 358 432 720 732 747 166 42 611 268 696 413 28 141 282 192
1657,306 662 60 434 158 140 151 565 444 84 349 67 77 508 173 185 628 395 634 114
1658,60 439 712 775 434 67 38 304 77 91 462 158 782 501 537 258 40 821 674 494
1659,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1660,229 446 737 295 24 140 151 625 758 518 259 434 77 382 103 565 546 397 458 579
1661,185 677 103 25 619 460 247 712 530 207 195 62 775 512 807 800 298 580 92 508
1662,185 677 25 103 247 207 457 712 460 619 512 195 530 298 92 800 269 62 534 8
1663,344 40 668 614 303 457 181 836 439 677 756 604 280 752 255 247 580 436 523 159
1664,185 677 195 460 25 247 394 103 580 512 207 619 31 457 712 127 298 530 724 373
1665,710 609 811 474 622 335 791 499 96 70 285 345 766 228 770 25 638 771 551 67
1666,580 352 526 45 441 795 40 619 307 601 50 156 119 247 750 303 195 677 515 479
1667,580 45 732 42 841 352 527 119 156 601 795 441 432 515 40 419 526 142 204 195
1668,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1669,185 103 25 677 460 530 712 619 92 775 62 800 81 807 269 210 457 207 538 40
1670,185 677 103 25 247 807 207 460 457 712 530 619 14 512 584 92 298 675 62 193
1671,185 25 677 103 460 530 619 712 457 62 807 195 40 142 109 196 247 775 800 210
1672,113 485 403 802 79 100 686 430 212 242 210 519 309 386 782 77 742 775 185 692
1673,185 103 25 712 530 677 460 619 800 247 62 210 207 196 81 807 92 457 775 298
1674,195 580 185 301 677 113 242 309 247 519 485 686 127 293 40 123 775 92 724 782
1675,580 526 45 50 195 601 247 40 119 841 724 156 668 818 159 182 795 185 309 167
1676,312 428 461 501 810 33 469 14 144 324 513 616 323 18 529 410 567 568 839 165
1677,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1678,734 643 816 162 584 262 687 59 483 473 124 99 595 622 199 568 314 14 30 766
1679,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1680,580 142 732 649 767 668 619 280 223 93 563 185 752 197 452 25 631 677 104 67
1681,478 580 526 40 619 441 197 307 404 757 476 181 668 677 344 50 156 119 45 303
1682,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1683,788 113 806 382 700 210 654 796 0 477 538 267 121 575 88 70 284 438 2 72
1684,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1685,162 262 815 557 124 568 766 771 730 391 410 48 622 687 734 208 95 576 483 704
1686,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1687,185 677 103 25 460 712 530 619 454 457 207 800 195 247 298 62 210 512 333 760
1688,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1689,662 60 114 140 84 434 158 151 565 185 67 444 77 173 239 710 403 544 122 740
1690,677 298 207 530 512 103 25 210 460 712 195 619 38 247 580 316 800 457 52 775
1691,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1692,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1693,580 195 309 247 608 724 668 782 242 677 159 167 40 185 123 181 127 614 31 651
1694,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1695,572 640 689 609 575 514 746 225 780 391 638 36 812 796 643 236 259 285 263 717
1696,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1697,113 537 239 391 796 258 477 72 628 356 704 834 185 38 98 544 482 485 349 218
1698,23 582 70 627 98 256 322 810 723 834 464 438 38 252 660 826 769 498 716 59
1699,344 142 417 169 5 401 736 707 752 93 581 311 280 649 732 756 478 562 116 404
1700,439 258 121 210 198 692 77 91 126 537 304 781 140 494 775 239 482 1 712 574
1701,45 527 580 841 601 156 42 50 337 732 795 118 432 818 696 441 352 119 185 526
1702,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1703,747 3 149 141 76 107 720 517 748 216 160 42 215 309 192 268 388 380 751 358
1704,185 103 677 530 460 712 25 131 619 210 62 247 800 207 196 482 512 81 333 298
1705,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1706,434 662 77 60 140 151 382 634 121 210 740 113 439 833 565 185 103 537 259 38
1707,185 677 103 530 712 207 460 25 512 457 619 195 210 247 800 62 775 40 454 396
1708,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1709,185 103 530 712 460 25 677 619 33 196 454 775 508 269 345 62 618 457 210 537
1710,185 103 530 25 677 460 712 192 800 247 457 210 62 807 775 196 207 10 454 769
1711,185 677 195 247 580 394 460 25 103 512 207 11 619 46 31 123 373 197 298 457
1712,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1713,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1714,548 273 631 823 101 454 590 708 333 36 488 102 399 414 416 332 238 149 286 309
1715,580 195 309 40 247 301 242 293 677 519 668 782 185 253 113 630 724 159 614 127
1716,185 677 247 195 25 619 460 103 457 580 40 207 512 530 62 775 92 807 712 668
1717,382 530 67 103 527 62 619 25 712 210 140 775 743 778 774 81 192 751 625 196
1718,185 677 195 247 580 25 460 512 207 457 619 31 103 394 123 724 298 127 46 40
1719,76 720 26 748 527 358 413 3 42 163 696 142 490 107 747 282 754 141 160 479
1720,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1721,301 113 293 242 309 485 580 195 403 40 519 782 247 253 775 630 677 212 742 709
1722,439 185 91 677 530 210 103 460 298 580 775 81 619 712 121 247 195 140 662 800
1723,185 25 103 530 712 619 460 196 247 775 92 210 397 457 800 774 142 537 269 618
1724,185 677 247 195 457 40 25 619 103 181 460 775 92 207 62 807 50 31 512 534
1725,45 527 601 156 580 732 432 841 441 352 119 696 307 795 50 42 818 479 632 515
1726,548 273 823 454 631 101 590 428 333 205 286 708 488 102 187 426 414 616 142 738
1727,580 247 526 195 185 40 552 677 45 50 159 724 795 601 668 309 818 841 167 119
1728,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1729,140 662 434 77 634 444 349 121 259 114 210 565 382 486 103 295 439 113 84 833
1730,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1731,185 677 619 580 247 530 25 195 40 605 460 457 103 67 109 732 210 775 62 142
1732,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1733,438 70 788 267 256 575 582 292 277 796 136 227 834 700 222 72 66 464 539 660
1734,580 441 45 601 795 841 50 119 526 818 182 608 156 42 479 247 160 40 167 195
1735,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1736,185 677 25 103 712 460 530 619 62 457 109 807 207 800 195 333 40 247 196 142
1737,185 677 460 103 25 247 619 530 457 712 40 207 62 195 775 800 512 807 508 298
1738,185 677 247 25 460 457 103 580 619 512 207 31 394 530 298 712 800 62 123 724
1739,185 25 103 619 712 530 62 460 677 196 192 800 775 807 457 675 10 247 210 618
1740,185 677 103 25 460 619 712 530 207 62 195 775 800 512 298 454 92 508 807 269
1741,185 677 619 103 25 460 530 247 807 457 195 712 62 207 512 800 775 109 605 50
1742,699 374 506 23 769 627 143 723 788 261 291 554 88 376 138 284 136 498 292 330
1743,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1744,479 763 156 635 700 841 531 142 528 732 441 352 110 623 831 303 613 307 658 527
1745,185 677 195 25 103 460 247 712 619 457 394 207 530 512 245 11 298 31 123 46
1746,580 247 195 677 45 185 40 159 795 668 526 724 50 181 119 8 614 841 302 307
1747,580 195 247 40 185 677 309 519 242 457 668 301 113 724 552 127 31 293 25 775
1748,580 45 526 42 668 841 40 677 795 195 247 441 152 614 307 119 309 159 601 303
1749,133 412 598 149 148 238 273 3 249 631 708 521 388 101 76 799 616 4 326 176
1750,622 32 473 285 685 791 717 815 321 336 704 648 474 124 199 225 816 57 262 259
1751,677 185 247 580 195 457 40 207 8 512 668 281 25 552 619 460 303 50 298 309
1752,358 527 696 337 118 754 841 601 204 45 156 192 432 142 441 42 163 303 352 748
1753,580 668 159 614 247 40 309 255 195 253 709 782 630 608 181 809 167 519 242 526
1754,439 198 781 494 304 121 210 78 400 221 421 642 17 725 349 607 436 77 114 579
1755,427 428 133 273 170 708 313 201 4 93 426 823 616 249 517 141 408 76 367 706
1756,3 747 215 76 141 107 751 748 517 631 388 226 268 718 358 149 720 26 309 42
1757,185 103 530 25 619 460 712 677 109 62 454 807 800 33 333 81 192 196 649 618
1758,185 677 103 460 25 712 619 530 207 457 247 195 298 512 800 62 40 775 92 508
1759,185 677 195 247 580 394 25 512 460 31 123 207 11 724 103 373 298 197 127 46
1760,699 98 627 582 723 810 322 70 330 520 769 236 464 256 716 38 498 826 252 647
1761,185 677 195 25 460 247 103 619 457 712 207 394 580 800 62 512 530 40 11 298
1762,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1763,699 23 241 520 98 376 723 769 38 138 554 218 647 745 498 627 59 489 252 790
1764,40 677 580 752 484 614 344 668 181 457 247 169 121 185 476 836 159 570 404 526
1765,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1766,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1767,677 185 512 247 534 8 195 580 207 103 530 298 732 457 303 25 210 92 40 619
1768,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1769,841 156 580 732 527 142 45 601 441 352 654 500 118 303 275 307 795 195 42 479
1770,268 141 751 3 358 337 380 76 611 732 352 118 748 107 42 419 747 631 527 515
1771,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1772,195 677 185 245 394 123 31 580 46 127 724 373 436 197 247 599 512 207 25 619
1773,113 301 485 403 293 79 100 430 362 686 210 212 185 242 77 386 775 692 806 519
1774,580 185 677 527 41 247 748 195 45 530 119 732 210 50 156 192 142 109 795 619
1775,40 247 580 185 677 195 668 457 552 181 159 123 614 724 674 127 309 31 253 255
1776,185 677 25 103 712 530 460 247 619 92 62 207 775 40 508 668 196 800 269 605
1777,438 70 256 788 575 277 292 582 222 227 700 539 136 741 765 464 0 88 72 834
1778,580 185 50 677 247 601 732 795 45 303 119 195 697 156 841 476 674 307 40 512
1779,580 247 195 185 50 45 841 526 668 159 156 724 309 795 601 479 782 167 302 677
1780,580 526 247 818 45 167 195 479 841 40 601 724 608 651 159 309 668 50 152 809
1781,412 176 246 3 132 76 326 42 216 413 414 230 107 598 748 160 128 149 747 652
1782,677 185 195 123 245 31 11 127 580 724 247 373 460 46 512 25 40 197 457 207
1783,185 677 103 25 619 712 460 457 62 454 207 800 247 109 512 807 192 769 298 675
1784,185 677 103 25 460 530 712 619 247 512 298 457 195 800 210 92 62 775 40 269
1785,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1786,140 113 103 295 121 151 625 382 196 775 210 434 546 446 25 77 397 574 24 486
1787,45 337 42 352 118 732 580 142 841 358 527 649 631 601 754 441 748 204 515 795
1788,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1789,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1790,185 677 195 460 245 512 11 103 25 619 31 207 46 247 580 123 298 712 373 127
1791,434 60 77 662 140 405 634 444 158 740 486 382 565 349 537 397 319 833 446 258
1792,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1793,185 25 677 103 712 530 460 619 800 247 62 457 807 195 196 210 207 454 512 775
1794,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1795,185 580 677 195 247 457 668 181 159 614 724 31 526 253 309 127 552 123 255 630
1796,286 631 133 101 148 414 590 426 548 708 142 149 238 3 521 412 616 4 249 649
1797,438 70 256 267 510 277 575 700 796 582 834 222 699 741 72 765 66 464 356 660
1798,185 25 712 103 530 460 677 62 619 454 196 397 33 800 618 537 760 333 774 81
1799,185 677 195 247 25 580 457 460 512 103 207 619 40 31 712 298 123 46 11 724
1800,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1801,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1802,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1803,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1804,426 133 128 414 230 652 326 548 399 238 148 590 176 370 631 598 303 412 533 573
1805,185 103 619 677 25 530 712 460 457 62 618 454 247 33 675 333 775 207 210 193
1806,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1807,185 677 195 460 25 103 530 712 619 247 800 207 457 454 801 109 11 62 775 760
1808,286 748 187 414 148 133 331 76 149 610 273 264 747 454 616 101 548 708 422 517
1809,677 185 103 619 512 247 580 210 40 195 732 207 298 460 45 119 457 807 534 50
1810,25 185 103 677 712 530 460 619 454 800 62 196 247 457 333 92 618 775 67 109
1811,434 662 60 77 151 140 444 634 382 121 740 210 113 439 833 403 565 185 38 91
1812,185 677 195 247 580 207 460 25 457 512 31 123 724 394 619 127 46 103 40 298
1813,185 677 103 25 530 712 460 247 195 207 619 512 457 298 210 92 269 800 775 801
1814,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1815,185 677 247 103 460 25 619 580 457 195 712 530 207 40 512 62 92 298 775 807
1816,580 309 160 45 195 40 841 42 242 608 247 782 668 127 651 526 479 31 167 795
1817,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1818,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1819,185 677 103 712 460 25 530 619 457 298 512 247 800 454 195 62 775 92 269 801
1820,185 677 25 103 460 712 530 454 619 800 247 109 196 62 457 207 775 33 801 618
1821,677 185 195 580 247 123 31 724 394 245 127 512 25 11 46 619 457 197 460 40
1822,185 677 25 103 712 530 460 800 619 207 62 210 109 247 195 512 775 457 618 298
1823,185 25 103 619 712 530 677 775 33 457 454 800 460 247 62 618 508 345 40 196
1824,185 103 619 25 677 530 460 712 454 62 333 618 457 800 109 33 210 67 193 675
1825,441 142 307 45 580 169 168 707 619 601 581 525 649 795 40 303 841 404 562 750
1826,90 745 622 356 689 586 663 597 360 499 685 259 451 816 172 228 397 687 474 258
1827,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1828,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1829,823 18 273 531 612 76 133 297 625 141 521 763 708 616 345 187 838 428 758 718
1830,185 677 619 103 25 712 530 460 457 62 109 67 454 800 333 247 40 580 207 33
1831,580 167 601 677 50 526 608 45 818 651 841 156 119 195 303 809 724 307 641 795
1832,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1833,337 118 358 352 611 754 28 271 353 631 720 590 732 527 142 355 500 696 515 748
1834,210 77 140 382 151 439 486 407 625 259 434 234 662 84 654 113 565 103 126 198
1835,114 210 439 77 126 91 140 692 574 434 198 113 151 38 403 60 662 103 494 121
1836,140 67 382 259 537 701 77 185 565 173 103 625 544 508 775 210 403 258 618 16
1837,662 77 140 434 151 382 210 634 486 114 565 444 740 349 121 259 439 103 84 518
1838,121 295 210 140 113 382 439 485 574 77 403 151 301 625 537 349 546 178 304 114
1839,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1840,273 205 823 286 548 708 616 428 142 631 18 414 427 170 187 290 469 101 313 820
