id,prediction
1649,6 364 407 232 777 146 245 394 11 142 46 603 772 739 34 33 649 49 808 281
1650,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1651,6 364 407 232 777 146 394 373 599 11 142 526 603 772 602 739 33 649 49 808
1652,6 364 407 232 777 146 245 394 373 599 11 526 46 772 602 713 739 34 33 649
1653,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1654,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1655,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1656,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1657,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1658,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1659,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1660,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1661,6 364 407 232 777 146 245 394 373 599 11 46 713 34 33 649 808 281 818 604
1662,6 364 407 232 777 146 245 394 599 11 142 526 46 603 772 602 713 739 34 33
1663,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1664,6 364 407 232 777 146 394 373 11 142 603 772 602 713 739 34 33 649 49 808
1665,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1666,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1667,6 364 407 232 777 146 245 394 373 599 11 142 526 46 772 602 713 739 34 33
1668,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1669,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1670,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1671,6 364 407 232 777 146 394 373 599 11 142 46 772 602 713 739 34 33 649 49
1672,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1673,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1674,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1675,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1676,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1677,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1678,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1679,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1680,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1681,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1682,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1683,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1684,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1685,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1686,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1687,6 364 407 232 777 146 599 142 526 46 603 772 602 713 739 34 33 649 49 808
1688,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1689,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1690,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1691,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1692,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1693,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1694,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1695,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1696,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1697,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1698,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1699,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1700,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1701,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1702,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1703,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1704,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1705,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1706,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1707,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
1708,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1709,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1710,6 364 407 232 777 146 599 46 713 33 808 818 604 313 349 732 367 5 158 201
1711,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1712,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1713,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1714,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1715,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 739 34 33 649
1716,6 364 407 232 777 146 245 394 373 599 11 142 526 603 772 602 713 739 34 33
1717,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
1718,6 364 407 232 777 146 245 394 373 599 11 142 526 46 772 602 713 739 34 33
1719,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1720,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1721,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1722,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1723,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1724,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1725,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1726,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1727,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1728,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1729,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1730,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1731,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1732,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1733,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1734,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1735,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1736,6 364 407 232 777 146 11 142 603 772 602 713 739 34 33 649 281 818 604 349
1737,6 364 407 232 777 146 245 394 373 599 11 142 46 603 772 602 713 739 34 33
1738,6 364 407 232 777 146 245 394 373 599 772 713 739 34 33 281 818 604 313 349
1739,6 364 407 232 777 146 245 394 599 11 46 713 34 33 649 281 818 604 313 349
1740,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 739 34 33 649
1741,6 364 407 232 777 146 373 11 46 772 713 33 649 808 281 818 313 349 367 158
1742,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1743,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1744,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1745,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 739 34 33
1746,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1747,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1748,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1749,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1750,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1751,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1752,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1753,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1754,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1755,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1756,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1757,6 364 407 232 777 146 245 394 599 526 46 603 772 602 713 739 34 33 649 49
1758,6 364 407 232 777 146 394 599 11 142 526 46 602 713 739 34 33 808 281 818
1759,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1760,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1761,6 364 407 232 777 146 394 599 11 142 46 603 772 602 713 739 34 33 649 49
1762,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1763,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1764,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1765,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1766,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1767,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1768,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1769,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1770,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
1771,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1772,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1773,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1774,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1775,6 364 407 232 777 146 245 394 373 599 11 142 46 603 772 602 713 739 34 33
1776,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1777,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1778,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1779,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1780,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1781,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1782,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1783,6 364 407 232 777 146 394 599 142 46 603 772 602 739 34 33 649 808 281 604
1784,6 364 407 232 777 146 245 373 599 142 526 46 603 772 602 713 739 34 33 649
1785,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1786,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1787,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1788,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1789,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1790,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 739 34 33
1791,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1792,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1793,6 364 407 232 777 146 394 373 11 142 526 46 603 772 602 713 34 33 649 49
1794,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1795,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1796,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1797,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1798,6 364 407 232 777 146 394 599 11 142 526 46 603 772 602 713 739 33 649 49
1799,6 364 407 232 777 146 245 373 599 11 142 46 603 772 602 713 739 34 33 649
1800,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1801,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1802,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1803,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1804,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1805,6 364 407 232 777 146 245 373 11 46 603 772 602 713 34 33 649 49 808 281
1806,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1807,6 364 407 232 777 146 599 11 142 526 46 603 772 602 713 739 34 33 649 49
1808,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1809,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1810,6 364 407 232 777 146 245 373 599 11 142 603 772 602 713 739 33 649 49 808
1811,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1812,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1813,6 364 407 232 777 146 394 373 599 11 142 526 46 603 772 602 713 739 34 33
1814,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1815,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 34 33
1816,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 713 739 34 649
1817,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1818,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1819,6 364 407 232 777 146 599 11 142 46 603 772 602 713 739 34 33 649 49 808
1820,6 364 407 232 777 146 245 599 11 142 526 46 603 772 602 713 739 34 33 649
1821,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1822,6 364 407 232 777 146 245 11 142 526 603 772 602 713 739 34 33 649 49 808
1823,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1824,6 364 407 232 777 146 373 526 46 603 602 713 739 34 33 649 49 808 281 818
1825,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1826,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1827,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1828,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1829,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1830,6 364 407 232 777 146 245 394 599 11 526 46 603 772 602 713 739 34 33 649
1831,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1832,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1833,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1834,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1835,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1836,245 394 373 599 11 142 526 46 603 602 713 739 34 33 649 49 808 281 818 604
1837,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1838,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
1839,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1840,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
